55eb35,127.0.0.1,GET,http://127.0.0.1:8000/,1522236309,,302
122f44,127.0.0.1,GET,http://127.0.0.1:8000/login,1522236309,,200
fd0361,127.0.0.1,GET,http://127.0.0.1:8000/register,1522236314,,301
8afac6,127.0.0.1,GET,http://127.0.0.1:8000/register/,1522236315,,200
81a6b7,127.0.0.1,POST,http://127.0.0.1:8000/register/,1522236330,,302
90443c,127.0.0.1,GET,http://127.0.0.1:8000/faculty/,1522236331,,200
a41a48,127.0.0.1,GET,http://127.0.0.1:8000/faculty/,1522236335,,200
14e8d1,127.0.0.1,GET,http://127.0.0.1:8000/logout,1522236340,,302
81169c,127.0.0.1,GET,http://127.0.0.1:8000/login,1522236341,,200
b452a5,127.0.0.1,GET,http://127.0.0.1:8000/login,1522236480,,200
20478a,127.0.0.1,GET,http://127.0.0.1:8000/login,1522236527,,200
ae5ca9,127.0.0.1,GET,http://127.0.0.1:8000/login,1522236545,,200
1b47bf,127.0.0.1,GET,http://127.0.0.1:8000/login,1522236552,,200
d4eaef,127.0.0.1,GET,http://127.0.0.1:8000/login,1522236561,,200
ab919f,127.0.0.1,GET,http://127.0.0.1:8000/login,1522236579,,200
db6943,127.0.0.1,GET,http://127.0.0.1:8000/login,1522236647,9f03f7,200
9f03f7,127.0.0.1,GET,http://127.0.0.1:8000/login,1522236647,,500
43ae4b,127.0.0.1,GET,http://127.0.0.1:8000/login,1522236660,,200
43adc5,127.0.0.1,GET,http://127.0.0.1:8000/register/,1522236662,,200
0fa29a,127.0.0.1,GET,http://127.0.0.1:8000/register/,1522236666,,200
a937e8,127.0.0.1,GET,http://127.0.0.1:8000/login,1522236691,,200
eb150e,127.0.0.1,GET,http://127.0.0.1:8000/register/,1522236692,,200
9bb6a4,127.0.0.1,GET,http://127.0.0.1:8000/register/,1522236785,,200
a07ea1,127.0.0.1,GET,http://127.0.0.1:8000/register/,1522236787,,200
560a64,127.0.0.1,GET,http://127.0.0.1:8000/register/,1522236788,,200
a519c9,127.0.0.1,GET,http://127.0.0.1:8000/register/,1522236843,,200
0f4047,127.0.0.1,GET,http://127.0.0.1:8000/login,1522236845,,200
732ad9,127.0.0.1,GET,http://127.0.0.1:8000/register/,1522236847,,200
353fb1,127.0.0.1,GET,http://127.0.0.1:8000/login,1522236850,,200
0a0927,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1522236855,,302
d6fa79,127.0.0.1,GET,http://127.0.0.1:8000/faculty,1522236855,,301
933da1,127.0.0.1,GET,http://127.0.0.1:8000/faculty/,1522236856,,200
60236d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1522236859,,302
13d7cc,127.0.0.1,GET,http://127.0.0.1:8000/login,1522236859,,200
